datetime_hour,actual,predicted,station_id
2018-02-21 00:00:00,2,0.6560750329869073,154
2018-02-21 01:00:00,0,0.8410534347731664,154
2018-02-21 02:00:00,0,-0.17148767926153355,154
2018-02-21 03:00:00,0,0.034965701170264145,154
2018-02-21 04:00:00,0,-0.007129376661870172,154
2018-02-21 05:00:00,0,0.0018078252814514337,154
2018-02-21 06:00:00,27,19.216991944114437,154
2018-02-21 07:00:00,113,76.61996889936191,154
2018-02-21 08:00:00,136,143.2902722323524,154
2018-02-21 09:00:00,0,1.797227477688729,154
2018-02-21 10:00:00,0,-1.5468757528954822,154
2018-02-21 11:00:00,0,1.3258003089983372,154
2018-02-21 12:00:00,-1,-0.5365141302755955,154
2018-02-21 13:00:00,0,-1.8203257913140243,154
2018-02-21 14:00:00,-1,-3.896426216259326,154
2018-02-21 15:00:00,-12,-6.681143220588414,154
2018-02-21 16:00:00,-20,-22.757344080341618,154
2018-02-21 17:00:00,-160,-112.72537384468033,154
2018-02-21 18:00:00,-72,-77.124281843293,154
2018-02-21 19:00:00,0,-2.675509671752348,154
2018-02-21 20:00:00,0,1.009339622838968,154
2018-02-21 21:00:00,0,-0.440386896186612,154
2018-02-21 22:00:00,1,-0.849118738317567,154
2018-02-21 23:00:00,0,1.7490386777073295,154
2018-02-22 00:00:00,-1,1.0519217532299607,154
2018-02-22 01:00:00,0,-1.166355362308503,154
2018-02-22 02:00:00,-1,0.2378155292955406,154
2018-02-22 03:00:00,0,-0.5355405889458602,154
2018-02-22 04:00:00,0,0.10919473794484386,154
2018-02-22 05:00:00,0,-0.02231545026338675,154
2018-02-22 06:00:00,27,19.39104636917051,154
2018-02-22 07:00:00,79,85.938575209037,154
2018-02-22 08:00:00,151,91.3283193465523,154
2018-02-22 09:00:00,22,28.399604843881693,154
2018-02-22 10:00:00,0,5.094686474887651,154
2018-02-22 11:00:00,-1,-1.1844214215849576,154
2018-02-22 12:00:00,0,-1.027791768406025,154
2018-02-22 13:00:00,-2,0.6498606175220539,154
2018-02-22 14:00:00,-4,-1.3121046711394828,154
2018-02-22 15:00:00,-9,-10.288300387064956,154
2018-02-22 16:00:00,-19,-13.27548250691633,154
2018-02-22 17:00:00,-142,-117.68464505796524,154
2018-02-22 18:00:00,-89,-63.87511013459332,154
2018-02-22 19:00:00,-1,-15.99607652170776,154
2018-02-22 20:00:00,-1,2.7076380115937684,154
2018-02-22 21:00:00,0,-1.0053161205263055,154
2018-02-22 22:00:00,0,1.1609174206747424,154
2018-02-22 23:00:00,0,-0.6260076652731666,154
2018-02-23 00:00:00,0,-0.8959870181180282,154
2018-02-23 01:00:00,0,0.4820441636166336,154
2018-02-23 02:00:00,0,-0.9188940991411239,154
2018-02-23 03:00:00,0,0.41971776420944734,154
2018-02-23 04:00:00,0,-0.0855788939618205,154
2018-02-23 05:00:00,0,0.017456576663566224,154
2018-02-23 06:00:00,23,19.35855860923494,154
2018-02-23 07:00:00,104,54.74810210199359,154
2018-02-23 08:00:00,151,134.90235396725328,154
2018-02-23 09:00:00,0,32.82876758899363,154
2018-02-23 10:00:00,0,-11.830077827133941,154
2018-02-23 11:00:00,-1,1.6124927948014407,154
2018-02-23 12:00:00,-3,-0.470725319994032,154
2018-02-23 13:00:00,-1,-3.069850001057144,154
2018-02-23 14:00:00,-3,-2.649211296697616,154
2018-02-23 15:00:00,-12,-6.1363563218405455,154
2018-02-23 16:00:00,-8,-16.50972592940804,154
2018-02-23 17:00:00,-112,-96.62271905462242,154
2018-02-23 18:00:00,-56,-72.1911126121253,154
2018-02-23 19:00:00,-14,5.238862153605849,154
2018-02-23 20:00:00,-3,-8.465509679459425,154
2018-02-23 21:00:00,0,0.492418500093313,154
2018-02-23 22:00:00,-3,-0.23818634476386433,154
2018-02-23 23:00:00,0,-1.35647544420962,154
2018-02-24 00:00:00,1,0.42412091490618165,154
2018-02-24 01:00:00,0,0.35742655589903016,154
2018-02-24 02:00:00,0,0.045400282441133824,154
2018-02-24 03:00:00,0,-0.04274797376216997,154
2018-02-24 04:00:00,0,0.008716153152501476,154
2018-02-24 05:00:00,0,-0.001778251799203148,154
2018-02-24 06:00:00,0,16.08356596525803,154
2018-02-24 07:00:00,-2,69.87409264545533,154
2018-02-24 08:00:00,5,70.77298679225352,154
2018-02-24 09:00:00,2,-45.17725495428743,154
2018-02-24 10:00:00,1,10.92591354715941,154
2018-02-24 11:00:00,-4,-2.4460567068880934,154
2018-02-24 12:00:00,3,-3.7286662309985648,154
2018-02-24 13:00:00,3,2.343586385488031,154
2018-02-24 14:00:00,3,-0.8442968352763303,154
2018-02-24 15:00:00,-1,-6.765190102124743,154
2018-02-24 16:00:00,3,-1.166650709399773,154
2018-02-24 17:00:00,2,-74.49978773222563,154
2018-02-24 18:00:00,-3,1.6168581545589904,154
2018-02-24 19:00:00,-1,-2.832007096362833,154
2018-02-24 20:00:00,0,0.9649833261670802,154
2018-02-24 21:00:00,-2,0.4675309069220155,154
2018-02-24 22:00:00,-3,-3.5113913303657935,154
2018-02-24 23:00:00,2,-0.05620468421590208,154
2018-02-25 00:00:00,0,1.784903010266251,154
2018-02-25 01:00:00,0,-0.5900746782765163,154
2018-02-25 02:00:00,0,0.10326599951164782,154
2018-02-25 03:00:00,0,-0.016228323934540243,154
2018-02-25 04:00:00,0,0.003308895004213422,154
2018-02-25 05:00:00,0,-0.0006745185487187935,154
2018-02-25 06:00:00,0,-2.318015542257917,154
2018-02-25 07:00:00,2,-11.712557615409168,154
2018-02-25 08:00:00,1,-4.464769189067786,154
2018-02-25 09:00:00,3,6.65953336244078,154
2018-02-25 10:00:00,2,0.352479743745706,154
2018-02-25 11:00:00,0,-2.5108882654310793,154
2018-02-25 12:00:00,2,4.231729950845626,154
2018-02-25 13:00:00,0,1.8584036469531835,154
2018-02-25 14:00:00,1,1.6492449628835586,154
2018-02-25 15:00:00,3,-0.15639023208774228,154
2018-02-25 16:00:00,-1,4.483993562681895,154
2018-02-25 17:00:00,2,10.525736623266036,154
2018-02-25 18:00:00,1,-2.0017948073751164,154
2018-02-25 19:00:00,0,0.9217492945746103,154
2018-02-25 20:00:00,0,-0.08164287233824229,154
2018-02-25 21:00:00,0,-1.7203145794477803,154
2018-02-25 22:00:00,0,-1.2943659171361885,154
2018-02-25 23:00:00,0,2.502899224004211,154
2018-02-26 00:00:00,0,-1.0902622850925179,154
2018-02-26 01:00:00,0,0.25489506870209455,154
2018-02-26 02:00:00,0,-0.04951493886502178,154
2018-02-26 03:00:00,0,0.0094001392527995,154
2018-02-26 04:00:00,0,-0.0019166534965631573,154
2018-02-26 05:00:00,1,0.0003907765003746043,154
2018-02-26 06:00:00,20,0.8210982806955278,154
2018-02-26 07:00:00,118,12.971126107059504,154
2018-02-26 08:00:00,94,56.311277268455946,154
2018-02-26 09:00:00,0,35.77212775799225,154
2018-02-26 10:00:00,0,-6.385581631638357,154
2018-02-26 11:00:00,0,1.3292293247243163,154
2018-02-26 12:00:00,-3,0.8340401872246405,154
2018-02-26 13:00:00,-1,-2.3477511850459587,154
2018-02-26 14:00:00,0,0.5199240909925454,154
2018-02-26 15:00:00,-8,2.167725399782446,154
2018-02-26 16:00:00,-28,-6.28718252280112,154
2018-02-26 17:00:00,-158,-12.201025572261841,154
2018-02-26 18:00:00,-77,-73.99081201725417,154
2018-02-26 19:00:00,-9,-22.65265028330675,154
2018-02-26 20:00:00,0,0.22001200689156697,154
2018-02-26 21:00:00,-2,0.2054973393239176,154
2018-02-26 22:00:00,0,-0.7788808049664546,154
2018-02-26 23:00:00,0,-0.16390496108203656,154
2018-02-27 00:00:00,0,0.1170079048790858,154
2018-02-27 01:00:00,0,-0.02855550644500614,154
2018-02-27 02:00:00,0,0.005468190356016648,154
2018-02-27 03:00:00,0,-0.0010146584535637936,154
2018-02-27 04:00:00,0,0.0002068850919079783,154
2018-02-27 05:00:00,0,0.8205649036654328,154
2018-02-27 06:00:00,28,15.964313448335947,154
2018-02-27 07:00:00,139,102.07712032146961,154
2018-02-27 08:00:00,116,96.39176837754296,154
2018-02-27 09:00:00,1,14.790240775933377,154
2018-02-27 10:00:00,0,-2.6595309709912556,154
2018-02-27 11:00:00,0,0.538343271590812,154
2018-02-27 12:00:00,-1,-2.7308660432738407,154
2018-02-27 13:00:00,-1,0.049510122624486286,154
2018-02-27 14:00:00,-5,-0.3409304029941966,154
2018-02-27 15:00:00,-4,-9.258321667669076,154
2018-02-27 16:00:00,-34,-20.897707026039168,154
2018-02-27 17:00:00,-150,-135.47090567354454,154
2018-02-27 18:00:00,-80,-71.97822775675604,154
2018-02-27 19:00:00,-1,-13.747781277869214,154
2018-02-27 20:00:00,1,4.409507037400447,154
2018-02-27 21:00:00,0,-2.089330607466247,154
2018-02-27 22:00:00,0,0.8565466324084255,154
2018-02-27 23:00:00,0,-0.12813201608544325,154
2018-02-28 00:00:00,0,0.014077641085278038,154
2018-02-28 01:00:00,0,-0.002193228180766444,154
2018-02-28 02:00:00,0,0.0004982395906593988,154
2018-02-28 03:00:00,0,-0.00011604382226270233,154
2018-02-28 04:00:00,0,2.3660904514654715e-05,154
2018-02-28 05:00:00,1,-0.11828305508761437,154
2018-02-28 06:00:00,24,21.163034580540092,154
2018-02-28 07:00:00,40,101.7160716007605,154
2018-02-28 08:00:00,0,54.499690784313245,154
2018-02-28 09:00:00,-1,-34.06656679618427,154
2018-02-28 10:00:00,0,6.245505184224666,154
2018-02-28 11:00:00,0,-1.2728695595045654,154
2018-02-28 12:00:00,0,-0.1832813888260864,154
2018-02-28 13:00:00,-2,-0.5479589339687079,154
2018-02-28 14:00:00,0,-4.755567841518448,154
2018-02-28 15:00:00,-6,-0.15752986408975625,154
2018-02-28 16:00:00,-25,-26.858015290019985,154
2018-02-28 17:00:00,0,-104.13746962093215,154
2018-02-28 18:00:00,1,-5.735802964578891,154
2018-02-28 19:00:00,-1,17.90543469684784,154
2018-02-28 20:00:00,0,-3.386674317139259,154
2018-02-28 21:00:00,0,0.6999292554680423,154
2018-02-28 22:00:00,0,-0.2047688569147417,154
2018-02-28 23:00:00,0,0.03504721727098471,154
2018-03-01 00:00:00,0,-0.0054094584073919715,154
2018-03-01 01:00:00,0,0.001005367365784375,154
2018-03-01 02:00:00,0,-0.00021234855183477138,154
2018-03-01 03:00:00,0,4.538049846020365e-05,154
2018-03-01 04:00:00,0,-9.25291510874618e-06,154
